act	sentence
0	삼성과 엘지 중에 에어컨이 더 저렴한 곳 확인 부탁드립니다
0	에어컨이 더 저렴한 곳은 어디인가요 삼성과 엘지 중에
0	삼성 에어컨이 더 저렴한가요 엘지 에어컨이 더 저렴한가요
0	에어컨이 더 저렴한 곳은 삼성인가요 엘지인가요
0	삼성과 엘지 중에 에어컨이 더 저렴한 곳을 아십니까
0	삼성이랑 엘지 중에 에어컨 더 싼 곳 확인해줄래
0	에어컨이 더 싼 곳이 삼성이냐 엘지냐
0	삼성 에어컨 이 더 싸냐 엘지가 더 싸냐
0	얘 에어컨이 더 싼 곳이 삼성이니 엘지니
0	저기 삼성과 엘지 중에 에어컨 더 싼 곳 알고있니
0	넷플릭스랑 왓챠 중에 가성비가 더 좋은 곳을 알려주세요
0	가성비가 더 좋은 곳이 넷플릭스인지 왓챠인지 확인부탁드립니다
0	넷플릭스가 가성비가 더 좋아요 왓챠가 가성비가 더 좋아요
0	넷플릭스와 왓챠 중에 어디가 더 가성비가 좋은지 좀 알려주세요
0	가성비가 더 좋은 곳 확인해주세요 넷플릭스랑 왓챠 중에
0	넷플릭스랑 왓챠 중 가성비가 더 좋은 게 뭐야
0	가성비가 좀 더 좋은 곳이 넷플릭스인거냐 아님 왓챠인거냐
0	저기 그 넷플릭스가 가성비가 더 좋냐 왓챠가 가성비가 더 좋냐
0	넷플릭스랑 왓챠 중에 어디가 더 가성비가 좋지
0	가성비가 더 좋은 곳 좀 확인해봐 넷플릭스랑 왓챠 중에
0	오늘 산 맥주가 대량 구매인지 소량 구매인지 확인 부탁드립니다
0	대량 구매인가요 소량 구매인가요 오늘 산 맥주들이요
0	오늘 대량 구매로 맥주를 샀나요 오늘 소량 구매로 맥주를 샀나요
0	오늘 산 맥주가 대량 구매인가요 소량 구매인가요
0	오늘 산 맥주가 대량 구매인지 소량 구매인지 알려주세요
0	저기 오늘 산 맥주가 대량 구매인지 소량 구매인지 확인좀해봐
0	야 대량 구매로 한거야 아님 소량 구매로 한거야 오늘 산 맥주말이야
0	저기 오늘 대량구매로 맥주 산거야 아님 소량 구매로 산거야
0	오늘 산 맥주 있잖아 대량 구매야 아님 소량 구매야
0	야 오늘 산 맥주 대량으로 산거야 아님 소량으로 산거야
0	홍대입구랑 서울대입구 중에 유명한 디저트 가게가 많은 곳을 아시나요
0	홍대입구랑 서울대입구 중에 유명한 디저트 가게가 더 많은 곳이 어디인지 알려주실래요
0	유명한 디저트 가게가 더 많은 곳이 서울대입구랑 홍대입구 중에 어디입니까
0	유명한 디저트 가게가 더 많이 있는 곳이 서울대입구입니까 홍대입구입니까
0	서울대입구에 유명한 디저트 가게가 더 많나요 아니면 홍대입구에 유명한 디저트 가게가 더 많나요
0	그 홍대입구랑 서울대입구 중에 말인데 유명한 디저트 가게 많은 곳 알고 있니
0	홍대입구랑 서울대입구 중에 유명 디저트 카페가 더 많은 데가 어디냐
0	저기 유명한 디저트 가게가 더 많은 곳이 서울대입구랑 홍대중에 어디니
0	유명한 디저트 가게 더 많이 있는 곳이 말이야 서울대입구냐 홍대입구냐
0	저기 서울대입구에 유명한 디저트 가게가 더 많냐 아니면 홍대입구에 더 많냐
0	연관 검색어에 뜬 나이키 셔츠가 어른용인지 아이용인지 알려주세요
0	어른용인가요 아이용인가요 연관 검색어에 뜬 나이키 셔츠가
0	어른용의 나이키 셔츠가 연관 검색어에 떴나요 아이용의 나이키 셔츠가 연관 검색어에 떴나요
0	연관 검색어에 뜬 나이키 셔츠가 어른용인가요 아이용인가요
0	연관 검색어에 뜬 나이키 셔츠가 어른용인지 아이용인지 확인 부탁드립니다
0	야 연관 검색에 뜬 나이키 셔츠가 어른용인거니 아님 아이용인거니
0	야 어른꺼냐 아님 아이꺼냐 그 연관 검색어에 뜬 나이키 셔츠 말이야
