similarity	sentence1	sentence2
1	노트북과 태블릿 중에 더 쓰기 편한 게 어떤거에요	노트북이랑 태블릿 중에 더 쓰기 편한게 뭐니
1	노트북과 태블릿 중에 더 쓰기 편한 게 어떤거에요	노트북과 태블릿 중에 사용이 쉬운 것을 알려주세요
1	노트북과 태블릿 중에 더 쓰기 편한 게 어떤거에요	야 노트북이랑 태블릿 중에 쓰기 쉬운 것 좀 알려줘봐
1	노트북과 태블릿 중에 더 쓰기 편한 게 어떤거에요	사용하기 쉬운 것은 무엇입니까 노트북과 태블릿 중에
1	노트북과 태블릿 중에 더 쓰기 편한 게 어떤거에요	저기 쓰기 쉬운게 어떤거냐 노트북이랑 태블릿 중에
1	노트북과 태블릿 중에 더 쓰기 편한 게 어떤거에요	사용하기 용이한 것이 노트북인가요 태블릿인가요
1	노트북과 태블릿 중에 더 쓰기 편한 게 어떤거에요	쓰기 편한게 노트북이냐 태블릿이냐
1	노트북과 태블릿 중에 더 쓰기 편한 게 어떤거에요	노트북이 사용하기 쉬운가요 태블릿이 사용하기 쉬운가요
1	노트북과 태블릿 중에 더 쓰기 편한 게 어떤거에요	노트북이 쓰기 쉽냐 태블릿이 쓰기 쉽냐
1	노트북이랑 태블릿 중에 더 쓰기 편한게 뭐니	노트북과 태블릿 중에 사용이 쉬운 것을 알려주세요
1	노트북이랑 태블릿 중에 더 쓰기 편한게 뭐니	야 노트북이랑 태블릿 중에 쓰기 쉬운 것 좀 알려줘봐
1	노트북이랑 태블릿 중에 더 쓰기 편한게 뭐니	사용하기 쉬운 것은 무엇입니까 노트북과 태블릿 중에
1	노트북이랑 태블릿 중에 더 쓰기 편한게 뭐니	저기 쓰기 쉬운게 어떤거냐 노트북이랑 태블릿 중에
1	노트북이랑 태블릿 중에 더 쓰기 편한게 뭐니	사용하기 용이한 것이 노트북인가요 태블릿인가요
1	노트북이랑 태블릿 중에 더 쓰기 편한게 뭐니	쓰기 편한게 노트북이냐 태블릿이냐
1	노트북이랑 태블릿 중에 더 쓰기 편한게 뭐니	노트북이 사용하기 쉬운가요 태블릿이 사용하기 쉬운가요
1	노트북이랑 태블릿 중에 더 쓰기 편한게 뭐니	노트북이 쓰기 쉽냐 태블릿이 쓰기 쉽냐
1	노트북과 태블릿 중에 사용이 쉬운 것을 알려주세요	야 노트북이랑 태블릿 중에 쓰기 쉬운 것 좀 알려줘봐
1	노트북과 태블릿 중에 사용이 쉬운 것을 알려주세요	사용하기 쉬운 것은 무엇입니까 노트북과 태블릿 중에
1	노트북과 태블릿 중에 사용이 쉬운 것을 알려주세요	저기 쓰기 쉬운게 어떤거냐 노트북이랑 태블릿 중에
1	노트북과 태블릿 중에 사용이 쉬운 것을 알려주세요	사용하기 용이한 것이 노트북인가요 태블릿인가요
1	노트북과 태블릿 중에 사용이 쉬운 것을 알려주세요	쓰기 편한게 노트북이냐 태블릿이냐
1	노트북과 태블릿 중에 사용이 쉬운 것을 알려주세요	노트북이 사용하기 쉬운가요 태블릿이 사용하기 쉬운가요
1	노트북과 태블릿 중에 사용이 쉬운 것을 알려주세요	노트북이 쓰기 쉽냐 태블릿이 쓰기 쉽냐
1	야 노트북이랑 태블릿 중에 쓰기 쉬운 것 좀 알려줘봐	사용하기 쉬운 것은 무엇입니까 노트북과 태블릿 중에
1	야 노트북이랑 태블릿 중에 쓰기 쉬운 것 좀 알려줘봐	저기 쓰기 쉬운게 어떤거냐 노트북이랑 태블릿 중에
1	야 노트북이랑 태블릿 중에 쓰기 쉬운 것 좀 알려줘봐	사용하기 용이한 것이 노트북인가요 태블릿인가요
1	야 노트북이랑 태블릿 중에 쓰기 쉬운 것 좀 알려줘봐	쓰기 편한게 노트북이냐 태블릿이냐
1	야 노트북이랑 태블릿 중에 쓰기 쉬운 것 좀 알려줘봐	노트북이 사용하기 쉬운가요 태블릿이 사용하기 쉬운가요
1	야 노트북이랑 태블릿 중에 쓰기 쉬운 것 좀 알려줘봐	노트북이 쓰기 쉽냐 태블릿이 쓰기 쉽냐
1	사용하기 쉬운 것은 무엇입니까 노트북과 태블릿 중에	저기 쓰기 쉬운게 어떤거냐 노트북이랑 태블릿 중에
1	사용하기 쉬운 것은 무엇입니까 노트북과 태블릿 중에	사용하기 용이한 것이 노트북인가요 태블릿인가요
1	사용하기 쉬운 것은 무엇입니까 노트북과 태블릿 중에	쓰기 편한게 노트북이냐 태블릿이냐
1	사용하기 쉬운 것은 무엇입니까 노트북과 태블릿 중에	노트북이 사용하기 쉬운가요 태블릿이 사용하기 쉬운가요
1	사용하기 쉬운 것은 무엇입니까 노트북과 태블릿 중에	노트북이 쓰기 쉽냐 태블릿이 쓰기 쉽냐
1	저기 쓰기 쉬운게 어떤거냐 노트북이랑 태블릿 중에	사용하기 용이한 것이 노트북인가요 태블릿인가요
1	저기 쓰기 쉬운게 어떤거냐 노트북이랑 태블릿 중에	쓰기 편한게 노트북이냐 태블릿이냐
1	저기 쓰기 쉬운게 어떤거냐 노트북이랑 태블릿 중에	노트북이 사용하기 쉬운가요 태블릿이 사용하기 쉬운가요
1	저기 쓰기 쉬운게 어떤거냐 노트북이랑 태블릿 중에	노트북이 쓰기 쉽냐 태블릿이 쓰기 쉽냐
1	사용하기 용이한 것이 노트북인가요 태블릿인가요	쓰기 편한게 노트북이냐 태블릿이냐
1	사용하기 용이한 것이 노트북인가요 태블릿인가요	노트북이 사용하기 쉬운가요 태블릿이 사용하기 쉬운가요
1	사용하기 용이한 것이 노트북인가요 태블릿인가요	노트북이 쓰기 쉽냐 태블릿이 쓰기 쉽냐
1	쓰기 편한게 노트북이냐 태블릿이냐	노트북이 사용하기 쉬운가요 태블릿이 사용하기 쉬운가요
1	쓰기 편한게 노트북이냐 태블릿이냐	노트북이 쓰기 쉽냐 태블릿이 쓰기 쉽냐
1	노트북이 사용하기 쉬운가요 태블릿이 사용하기 쉬운가요	노트북이 쓰기 쉽냐 태블릿이 쓰기 쉽냐
1	헤드폰이 무선인지 유선인지 말씀해주세요	야 헤드폰이 무선인거야 아님 유선인거야
1	헤드폰이 무선인지 유선인지 말씀해주세요	무선헤드폰과 유선헤드폰 중에 어떤거세요
1	헤드폰이 무선인지 유선인지 말씀해주세요	야 무선헤드폰이랑 유선헤드폰 중에 어떤건지 확인해봐
1	헤드폰이 무선인지 유선인지 말씀해주세요	무선과 유선 중에 어떤 헤드폰입니까
1	헤드폰이 무선인지 유선인지 말씀해주세요	야 무선이랑 유선 중에 어떤 헤드폰인거냐
1	헤드폰이 무선인지 유선인지 말씀해주세요	헤드폰이 무선과 유선중 어떤 형태인가요
1	헤드폰이 무선인지 유선인지 말씀해주세요	야 헤드폰이 무선과 유선 중 어떤 형태인거냐
1	헤드폰이 무선인지 유선인지 말씀해주세요	무선헤드폰인가요 유선헤드폰인가요
1	헤드폰이 무선인지 유선인지 말씀해주세요	저기 이게 무선헤드폰인거야 아님 유선헤드폰인거야
1	야 헤드폰이 무선인거야 아님 유선인거야	무선헤드폰과 유선헤드폰 중에 어떤거세요
1	야 헤드폰이 무선인거야 아님 유선인거야	야 무선헤드폰이랑 유선헤드폰 중에 어떤건지 확인해봐
1	야 헤드폰이 무선인거야 아님 유선인거야	무선과 유선 중에 어떤 헤드폰입니까
1	야 헤드폰이 무선인거야 아님 유선인거야	야 무선이랑 유선 중에 어떤 헤드폰인거냐
1	야 헤드폰이 무선인거야 아님 유선인거야	헤드폰이 무선과 유선중 어떤 형태인가요
1	야 헤드폰이 무선인거야 아님 유선인거야	야 헤드폰이 무선과 유선 중 어떤 형태인거냐
1	야 헤드폰이 무선인거야 아님 유선인거야	무선헤드폰인가요 유선헤드폰인가요
1	야 헤드폰이 무선인거야 아님 유선인거야	저기 이게 무선헤드폰인거야 아님 유선헤드폰인거야
1	무선헤드폰과 유선헤드폰 중에 어떤거세요	야 무선헤드폰이랑 유선헤드폰 중에 어떤건지 확인해봐
1	무선헤드폰과 유선헤드폰 중에 어떤거세요	무선과 유선 중에 어떤 헤드폰입니까
1	무선헤드폰과 유선헤드폰 중에 어떤거세요	야 무선이랑 유선 중에 어떤 헤드폰인거냐
1	무선헤드폰과 유선헤드폰 중에 어떤거세요	헤드폰이 무선과 유선중 어떤 형태인가요
1	무선헤드폰과 유선헤드폰 중에 어떤거세요	야 헤드폰이 무선과 유선 중 어떤 형태인거냐
1	무선헤드폰과 유선헤드폰 중에 어떤거세요	무선헤드폰인가요 유선헤드폰인가요
1	무선헤드폰과 유선헤드폰 중에 어떤거세요	저기 이게 무선헤드폰인거야 아님 유선헤드폰인거야
