topic	sentence
0	노트북과 태블릿 중에 더 쓰기 편한 게 어떤거에요
0	노트북과 태블릿 중에 사용이 쉬운 것을 알려주세요
0	사용하기 쉬운 것은 무엇입니까 노트북과 태블릿 중에
0	사용하기 용이한 것이 노트북인가요 태블릿인가요
0	노트북이 사용하기 쉬운가요 태블릿이 사용하기 쉬운가요
0	노트북이랑 태블릿 중에 더 쓰기 편한게 뭐니
0	야 노트북이랑 태블릿 중에 쓰기 쉬운 것 좀 알려줘봐
0	저기 쓰기 쉬운게 어떤거냐 노트북이랑 태블릿 중에
0	쓰기 편한게 노트북이냐 태블릿이냐
0	노트북이 쓰기 쉽냐 태블릿이 쓰기 쉽냐
0	헤드폰이 무선인지 유선인지 말씀해주세요
0	무선헤드폰과 유선헤드폰 중에 어떤거세요
0	무선과 유선 중에 어떤 헤드폰입니까
0	헤드폰이 무선과 유선중 어떤 형태인가요
0	무선헤드폰인가요 유선헤드폰인가요
0	야 헤드폰이 무선인거야 아님 유선인거야
0	야 무선헤드폰이랑 유선헤드폰 중에 어떤건지 확인해봐
0	야 무선이랑 유선 중에 어떤 헤드폰인거냐
0	야 헤드폰이 무선과 유선 중 어떤 형태인거냐
0	저기 이게 무선헤드폰인거야 아님 유선헤드폰인거야
0	아메리카노랑 라떼 중에 어떤게 더 양이 많나요
0	양이 더 많은 음료는 아메리카노에요 라떼에요
0	어떤게 더 음료량이 더 많나요 아메리카노랑 라떼 중에
0	아메리카노가 양이 많나요 라떼가 양이 많나요
0	양이 더 많은 음료는 무엇인가요 아메리카노랑 라떼 중에
0	저기 아메리카노랑 라떼 중에 어떤게 더 양이 많아
0	저기 그 커피양이 더 많은 건 아메리카노야 아님 라떼야
0	저기 있잖아 그 어떤게 더 양이 많니 아메리카노랑 라떼 중에 말이야
0	아메리카노가 양이 더 많아 아님 라떼가 양이 더 많아
0	양이 더 많은 음료가 뭔지 아니 아메리카노랑 라떼 중에 말이야
0	암막커튼이 창문형인지 긴창형인지 확인해주세요
0	창문형인가요 긴창형인가요 암막커튼이
0	창문형으로 된 암막커튼인가요 긴창형으로 된 암막커튼인가요
0	암막커튼이 창문형인가요 긴창형인가요
0	암막커튼이 창문형인지 긴창형인지 궁금합니다
0	저기 암막커튼 말이야 창문형인지 긴창형인지 좀 확인해줄래
0	저기 창문형인거야 아님 긴창형인거야 암막커튼이
0	있잖아 그게 창문형으로 된 암막커튼인거니 아님 긴창형으로 된 거니
0	야 이 암막커튼이 창문형이냐 아님 긴창형이냐
0	저기 암막커튼이 창문형인지 긴창형인지 알려줄래
0	마스크가 개별포장인지 묶음포장인지 알고싶습니다
0	이 마스크 낱개포장이에요 아니면 묶음으로 되어있어요
0	한개씩 포장된 마스크인지 묶음으로 포장된 마스크인지 알려주세요
0	개별포장 마스크인지 확인해주세요 아니면 묶음으로 포장되어 있나요
